<<<<<<< HEAD
ID,Predicted_Income
569882605304863,2060816.9
741374424492893,996470.0
778404688962899,1551170.0
1305284314136360,1529152.7
239285112212856,1075177.95
261080193424897,1363550.0
960455664016647,1066735.0
1096738092810360,1185250.0
250371950677517,1256484.01
744997042396280,978710.0
670355622987643,942138.0
857461826040083,869209.5
992151289650039,993853.06
1034698078458770,1325157.0
275351465560587,1028591.05
1162516138447900,1327293.84
1330931678269390,987216.17
1147449641870890,782625.0
314895545148590,710707.0
711865790928306,733095.0
843008308471823,790925.0
726604850968949,896694.0
1333696645067600,783625.0
978465861717427,1266686.8
1045389280689860,1018062.53
555958123625351,790925.0
864013654360711,1088067.6
1148651371666440,1239558.34
650305057821091,1931001.75
1150249307115740,1223666.0
852776726699804,828585.0
916689129960594,1032785.0
567934662914853,1615375.0
953544410052709,1057402.0
558177410673736,997791.72
802192806203283,959119.0
1091351144941710,1126525.0
939648779065641,969979.0
1291143163880920,1161959.02
812438119647360,1246137.53
1232851359365200,1456276.92
1370028072467580,1617908.76
895960838607656,957330.0
1253719872921230,921847.92
376099774201209,1177052.02
672330677416994,1572160.54
761542459903081,1606628.28
459190824993441,1610328.28
318022157447140,1059800.0
985578110924103,1590391.79
454288690143650,9848900.0
758368958593040,1595610.97
799968760542516,1047100.0
906180728784643,1257300.0
494325001689220,1152440.0
336212023854136,1106452.8
1398596904697220,1578192.03
863452768677346,943750.5
187794063241739,903587.0
741631706813539,1095487.01
764186661529444,854210.0
1028430003998010,772381.6
445249947082283,1001350.41
1184851731262100,1044360.8
1145111041759160,850690.0
896727419300339,1131705.3
1375177749411610,1433409.6
386731096631774,1389057.6
876261404882216,1233413.0
1136486973778680,1921661.15
1228260391882000,2040757.6
612241663328819,2121529.0
221077414596693,1750104.0
498949408374869,1336461.2
344133627515804,1575780.84
852879187680493,1076697.1
1397077168250670,864456.08
678355877278256,1361932.95
239719444313424,1454486.7
879546234204457,1091563.95
743753487193559,985173.42
1222381757574850,589870.0
1145846779824240,868088.0
542589980837459,717704.39
753364610623810,694616.0
1089982765200150,1280490.0
895106104186794,1223094.0
833437065597477,1199435.0
1153622298471300,1181080.0
469729756970487,1201178.5
655103556361939,1317405.0
434766051505924,1025590.0
292068577875660,1149201.71
1125454199481610,1169480.0
1099562124753640,927470.0
505657240744230,1348044.95
601282688036081,1176246.7
528761266375467,2249652.8
845101448983651,1750476.75
740527053236036,986407.7
315333271819309,1259806.4
150455546083331,1073615.8
807994153689346,987518.6
835311230146909,1042746.0
719313921192696,1169242.0
1067968692206270,2041656.4
403507379333164,2365323.85
493031160483640,2542371.35
641471690827854,1848400.0
412981578061743,1124869.0
399643636535980,1292068.6
810372883177994,1105428.0
881788143415741,1848400.0
805268595109940,1105428.0
398930070726441,1179218.0
931087359282084,1217934.0
1246998834747800,1817800.0
1024026288632800,893107.32
1310774455471030,1608280.6
615232959293616,1167445.2
369783924367883,1427196.4
779829605267613,893389.64
1227502608750130,1476930.6
894145716715560,966778.78
1039423323388090,3121320.6
490704200564393,2171132.0
300924461313066,2697510.0
884987982044124,2194018.0
422683808199847,1626091.25
703427632747281,2248667.1
655714249455960,675617.5
338795615370981,1909656.09
296882238919024,1176414.0
979659124841176,919528.0
522797408642546,1140014.0
201609199889790,983072.5
741235497322546,731874.41
1201466055456230,877750.0
1279532683400120,1662996.51
317968253332233,825639.0
1137936586639210,858857.5
199469511814014,689080.2
469990903718900,721250.05
322194255960460,925205.5
463540079582024,1501871.47
354584457665520,1243069.26
309606323747923,915759.24
404340374692577,1114475.35
1267511791148000,2096917.4
1251098731898200,904043.01
1187328526287080,1111453.22
520896636509361,1132163.82
1115943968413200,1082374.4
168895120301639,885673.8
1001132136414390,1384260.0
738983349935830,762664.0
525376717869036,958596.0
1263299755188260,898858.0
344850628276537,1580500.25
908796276866491,1571046.0
519538700175876,763444.0
1219671270854830,1695615.6
173124117573250,757280.0
427545969139597,858137.0
650649641710099,799171.0
635938060104273,1369013.55
349774920704820,1205733.0
958739243501440,1074837.75
697320459003520,1153868.64
721162986610820,1308403.0
642378968010190,2081325.25
1165150823739400,910077.04
1114934023241590,1355886.35
813226385265894,704046.2
223399248600057,1114747.16
1350106508192890,1320900.0
1082867400175310,1493413.44
467887344749967,1732549.0
1197105444747530,754280.0
619404393015151,1433991.8
804033331278239,1388474.1
1146108505611740,1466925.0
1113754091727160,1353620.0
195810904405340,1348070.69
819032264961297,1222746.0
1037836899143440,1765588.0
1210498894800940,805593.0
194004910031924,1326236.2
725951062811540,868534.0
328747680545381,997687.4
1005654748211890,862674.0
1132735040220860,2141264.0
838781366881336,1584815.95
324296808617026,1013693.01
862639726009347,1015500.0
759288731181780,1476878.0
544854038618864,899915.0
1067711088112830,1023532.0
274951981638710,1383356.0
1300121792931450,1469897.0
318058704048110,1158315.0
1329824059432680,977956.0
733207421313680,1015500.0
600190431510306,1083508.0
468666819500984,1524559.22
233700476333611,6507139.8
707774774834869,927072.72
603962575908371,927072.72
1362917336611000,899524.02
1409366963013430,1408432.52
285960769315920,1354911.0
1151649613119480,1400914.0
539944211078613,1283906.0
1078924046148250,1011105.72
243673896651890,1848207.5
883473835945520,1588055.0
1211116711716690,719912.36
412707163844386,1848798.28
1415887517388900,740031.8
151618525751224,1082551.49
1096358358032670,758563.8
531521070781034,956950.5
306761350151081,969761.0
720735561274047,1404275.6
1010619868333970,1360809.1
726255811800350,1400728.4
427046190098321,1532672.0
556752172604947,1094119.51
627126802418043,1116329.84
1344189239666170,836528.48
740616245345004,711423.0
488307062973089,1546263.0
1092494263609290,3099844.35
825136259388443,1560163.2
301327656340457,1601007.68
974160101834844,1197663.0
794702739170113,1776365.16
861519828020961,927271.0
1385634879520200,983811.02
434006385638031,732386.0
986004988604266,1202670.0
1426577778923980,1116654.0
1340707689077530,1919001.85
842357879471886,3726046.76
406798233152949,724596.0
461287198130597,944411.81
542157739601164,714896.0
888557802510840,1369460.3
340155539266760,1064054.0
948660221865267,974083.0
1384892143018180,1359022.77
745214404557737,1231349.0
993917593707077,1629516.3
894922691631406,889360.0
606056637238269,586488.0
375563911048076,575600.0
1107659421385380,831780.01
846247293129864,1166796.0
149412117996986,928014.0
165797354063657,1401291.83
1386505601098540,827161.0
632536188284433,961844.4
1165721166832710,945200.0
1351883092460050,1657034.8
866376832187426,947222.74
600824247440079,1420973.46
796547558037820,1340656.92
658954983644803,761953.55
867380687540733,708408.0
476407628253527,1293095.0
1100307246935770,1319879.12
1319832431302070,937588.5
1402830701643280,1339507.12
634506379498077,3345650.61
1208694342123770,2462505.0
442054264104919,1422754.59
364754334757360,1929121.75
153886352771263,711974.0
1182731436234680,945295.02
877779227741423,766356.0
221937032454284,1332780.0
279772989967660,987818.8
279283704954970,1257199.72
593257776067141,1974065.72
1166388394312250,1114395.56
203183915758110,987115.6
202460879805924,1566489.68
1191474853395910,1273295.0
494724044635424,1035700.68
272769637920716,1480355.0
1360941679397490,1408105.0
283649791200330,2380669.36
323562170950299,1200350.0
1411120060161030,1213087.62
912281363347584,1137030.01
854273505872957,1214913.02
1088067484076670,1685274.46
217381355909527,1428848.0
247537953379350,1486330.26
654544070426923,1483005.0
223107761851466,1017856.0
671641129556964,1168840.0
1085967699169630,1352243.6
166107853254863,3364148.25
315018517833917,699539.51
777440276685593,1191306.71
1299217861241700,1298326.3
436499202674903,752307.5
1147266459559000,1319759.0
864608920221054,742053.0
885471352260449,772698.96
766576545194161,800523.2
1130455453761470,989371.0
148051602997643,674196.0
330387869848677,664793.0
579551475771366,659443.0
453502346385230,1358580.58
523751598417297,1398728.7
956076526408910,849154.6
1328369596745190,978099.75
755554213281540,1043810.0
572455594514849,1043810.0
236828490557803,988202.0
896452352940847,1442880.0
274490106457866,2210355.0
619885842614950,1902380.0
214100703486969,1036654.0
179913954223957,2462636.0
1325061034664990,1871580.0
1249089097422420,1041412.0
163953115655190,1736280.0
1031859148166680,1423199.0
729463275865923,1043810.0
432074180948070,1366965.0
784559696228220,1125060.0
1371147148265430,1314590.0
145134749219879,2949850.0
744256575256857,665607.5
311960535078851,801910.23
1127522947439630,847599.08
934311097938199,1569178.0
495757433965534,1488915.0
1315708147161840,1191141.49
514712787255991,1338171.42
381034798521681,1320751.42
506226842932810,1261430.0
1276272073723170,969703.29
1203308767929330,1037000.04
869749842425510,1009923.0
1322591329168230,1287693.04
164803387849100,1515796.0
1152799429389200,731995.24
963518279432349,752281.02
951022453550513,989023.08
675592676658106,1081210.1
1338105820033960,655863.0
767394776472767,712156.0
329950442107176,770819.0
537137947931729,1650408.75
970934842211169,1209200.0
562732941082959,1594962.0
1305321836790590,528366.8
833646220333520,1203988.12
918982993735803,8298176.21
402702208506126,1449266.75
199151083464776,1994488.0
1120605575340800,1182320.2
260228462211310,1245879.8
1250128074938630,1604783.16
1268751577206800,2023606.3
1275269810095900,1121205.0
1091474016193080,729442.8
324203320148094,1201063.12
369241737879721,912199.5
993581799442636,2388665.09
966327264990810,1777562.8
1235366571370050,1034048.1
262745532624407,1091129.5
1012093975377590,973558.0
688494644204127,818030.0
321442473883334,1009793.17
630136702883733,1274090.94
530797957163456,786866.0
1092620432280890,810402.0
147799920768169,1194548.0
515329934109691,1307530.0
1320424845385830,899972.0
165416206330540,2952347.01
749402816336300,1319782.0
148134120338364,1442413.05
1004238081332930,1083202.51
305227912049113,878997.7
889196292427420,1008197.02
357444749750657,1409890.0
818239827985141,15894049.92
1099894636261470,1039225.0
719608918522184,1077685.68
263715829145814,1624423.75
1033833121387030,1264589.0
392807006505141,1015728.48
907405785972710,1074832.0
449953313737040,5919809.75
1239173336748270,849755.0
1133479479703740,2199445.0
711826968231534,2069392.2
154596554680989,803445.0
558319235330044,1300708.0
1306697728340410,894130.0
1026064195690920,1406254.0
519125880137953,792963.51
503783866360247,791915.51
1183029413944780,1106190.0
1207292212693700,935967.51
293444503808590,1124680.0
571273385769619,1722572.0
925704617765563,1241610.2
809571641144064,975555.4
712807307799247,2144299.34
822527395930303,1726875.7
704274852344461,1494120.0
255239764761354,746986.09
343870095028650,677628.09
205649624700317,1459000.0
591081023345950,718586.0
197278262752051,741271.0
1121153582446380,815913.0
1241657559679700,1113623.45
298019001825143,1882617.07
1172651295881490,1194264.0
1410218138744560,843259.75
1101963827012440,1423859.05
1396883301117050,1154745.0
1157867789560360,2850264.92
520402152532253,1433250.0
552097438143971,809754.5
549099847816993,2625076.75
814344245422350,1587982.67
275683401216351,1562572.67
1269426641378230,1503799.13
375671529437349,1535070.23
674823645901000,1323365.69
1060882832604230,1831981.8
1043160193534600,1547060.0
461619451203027,1400988.0
710110308553443,1553940.0
1148944851066670,1356110.0
515761150242254,1003110.2
1065552510317560,725400.0
1144380195519420,948684.04
1093207203230080,1304334.5
1107468697565640,1125899.0
977621099912364,1169557.37
411981034887651,1046713.0
527325436630726,1072146.0
536732886802670,1231015.0
390156829647861,1435929.58
812459205168851,1027273.0
531981793773286,1035895.64
962509978052787,1315244.0
167610673984726,1427221.04
1312774924842140,1097346.07
344199040778116,1271967.5
879493275826506,933135.0
1005760967365770,1085305.4
207762633601921,964175.0
472709331895243,2272805.75
927104345744933,1017329.2
1038305183307340,1002400.0
1054752518189070,1068660.0
212272415979491,1099480.28
515847488417713,961725.0
645392133764887,1454474.0
579948926137190,1624048.0
706559527918800,1265108.2
1245373770673540,1544765.56
294904308337310,2126798.55
298094415555274,1334402.97
187179222201941,1118991.0
247335238905493,1049495.95
1013561579593390,1023258.0
833927484923610,955209.39
477719467221473,719573.0
428022444720061,834450.0
1334543433737610,845067.51
472972735232244,872057.0
1377617047068070,1040409.0
1161933842012960,1058930.85
386969485779991,1607070.0
703581268688006,1160580.0
445981638406563,1140610.01
1088594097349850,829252.0
1148315182791140,819614.0
912934869575430,856482.0
186708585487824,967243.01
1341998542850450,853104.45
1010097501887790,892282.1
1326781193493990,946198.0
382172305122471,1506829.46
1134410503839680,819212.1
388093633839883,1179722.05
599403039848059,993266.46
615291204844430,735128.78
789149999141476,1884350.1
681618680172394,1257773.7
1045605009765200,1369620.0
820429274269787,1183501.75
1103888491272680,1515728.07
486389182985243,1270170.0
1180505292790830,1159855.0
1203495020843390,769430.0
1375328414399280,973770.0
1410062703470900,1151975.0
506988907593363,1095770.0
1246226104546440,1039290.0
1283163602291200,1446449.0
1162581085650510,1204377.5
1033867428853170,1244505.0
413249925719159,1202559.42
794434099067253,1184763.5
323596106986251,1166563.5
366348897376657,1179615.0
535423099335104,1141025.4
1274406932754550,1030514.0
1082768130808500,896089.77
545721527590134,1572345.8
1327862811175510,1285699.0
304640721618043,1105792.5
903306613467676,938373.0
613176888769316,1069155.24
699776788701389,1130550.0
1229956132674420,1276326.97
1097392121593730,1310724.54
1019426850309570,1320762.54
803855700594370,1355062.0
1194822672437110,1367262.0
765896447046407,1364274.0
1232745731530150,1771459.99
340853987600173,1418941.62
1155716906017080,1493523.0
1201677338852380,1603776.0
747429402349024,1274868.5
573960469703696,681185.0
538704946692979,1408690.0
1091620015997220,1868994.98
852426725073901,2221310.0
861109611803619,1451407.36
597714613359374,1412563.2
423281363470209,1465208.8
1238276557169640,1329810.0
1133103176737340,1236998.8
